id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5062300280,20150416T000000,150000.0,3,1.0,890,6488,1.5,0,0,3,5,890.0,0,1928,0,98014,47.7087,-121.352,1330,16250
5566100145,20140903T000000,499950.0,3,1.5,1360,11250,1.0,0,0,4,7,1360.0,0,1955,0,98006,47.5697,-122.177,1440,11250
5612100065,20140529T000000,400000.0,4,2.0,1670,12056,1.0,0,0,3,7,1670.0,0,1955,0,98028,47.7418,-122.244,1860,12056
7785380150,20141215T000000,469950.0,4,2.75,2720,6427,1.0,0,0,3,8,1650.0,1070,2008,0,98146,47.4931,-122.354,2720,8484
3629760330,20150311T000000,685000.0,3,2.5,2370,4950,2.0,0,0,3,8,2370.0,0,2003,0,98029,47.5465,-122.01299999999999,2230,4950
222029026,20140917T000000,340000.0,2,0.75,1060,48292,1.0,1,2,5,6,560.0,500,1947,0,98070,47.4285,-122.51100000000001,750,80201
1775500050,20150129T000000,440000.0,1,1.0,1160,64469,1.0,0,0,3,7,1160.0,0,2009,0,98072,47.7433,-122.08200000000001,1580,48352
1796360470,20140617T000000,247200.0,3,1.75,1370,8719,1.0,0,0,3,7,1370.0,0,1982,0,98042,47.3664,-122.087,1370,7525
3793501400,20140820T000000,397000.0,4,2.5,3000,8584,2.0,0,0,3,7,3000.0,0,2003,0,98038,47.369,-122.03200000000001,2610,7570
5249800345,20140619T000000,590300.0,3,1.5,1470,7200,2.0,0,0,4,7,1470.0,0,1907,0,98118,47.5602,-122.28,1530,7200
1689400150,20150206T000000,848000.0,3,2.75,2170,2738,1.5,0,0,4,9,1550.0,620,1930,0,98109,47.6389,-122.34899999999999,1170,1062
3528000040,20150326T000000,1800000.0,3,3.25,5290,224442,2.0,0,0,4,11,4540.0,750,1988,0,98053,47.6671,-122.051,3750,84936
6668900020,20150318T000000,420550.0,4,2.0,1370,8100,1.0,0,0,2,7,1370.0,0,1947,0,98155,47.748999999999995,-122.31200000000001,1280,8100
6430500233,20150416T000000,650000.0,3,2.0,1840,3075,1.0,0,0,5,7,920.0,920,1928,0,98103,47.6894,-122.35,1480,3774
2222039011,20141103T000000,480000.0,5,1.75,2080,217800,1.0,0,0,5,7,2080.0,0,1963,0,98070,47.3884,-122.404,1670,213008
255550190,20140722T000000,350000.0,3,2.5,2100,3574,2.0,0,0,3,7,1690.0,410,2005,0,98019,47.7453,-121.984,1970,2962
6204420180,20140603T000000,425000.0,3,2.25,1870,9000,1.0,0,0,3,7,1440.0,430,1978,0,98011,47.7373,-122.198,1870,8640
8085400410,20150331T000000,920000.0,3,1.0,1410,9656,1.0,0,0,3,7,960.0,450,1953,0,98004,47.6354,-122.208,2410,9384
7883605915,20150508T000000,337500.0,3,1.0,1020,6000,1.5,0,0,3,7,1020.0,0,1900,0,98108,47.5254,-122.318,1240,6000
1951700480,20140813T000000,524400.0,4,1.75,1990,12950,1.0,0,0,4,8,1850.0,140,1968,0,98006,47.5434,-122.166,2090,12850
9542200610,20150219T000000,800500.0,4,2.5,1780,11130,1.0,0,0,5,8,1780.0,0,1962,0,98005,47.5931,-122.178,2610,11130
6751300130,20140813T000000,510500.0,3,1.0,1270,8000,1.0,0,0,4,7,1270.0,0,1957,0,98007,47.5874,-122.13600000000001,1470,8000
2610100020,20150408T000000,290000.0,4,1.0,1010,7200,1.5,0,0,3,6,1010.0,0,1947,0,98155,47.742,-122.325,1360,7200
6790200180,20140603T000000,600000.0,4,2.5,2620,9873,2.0,0,0,3,8,2620.0,0,1987,0,98075,47.5822,-122.051,2520,9935
1868901120,20140606T000000,660000.0,3,1.75,1980,3300,1.5,0,0,4,7,1140.0,840,1926,0,98115,47.6733,-122.29799999999999,1590,5000
3629980440,20150428T000000,742500.0,4,2.5,2620,4400,2.0,0,0,3,9,2620.0,0,2004,0,98029,47.5524,-121.991,2640,4554
6071300180,20140714T000000,525000.0,5,2.5,2360,10081,1.0,0,0,4,7,1180.0,1180,1961,0,98006,47.5552,-122.178,2200,10461
7977201845,20140514T000000,525000.0,3,1.75,1600,6120,1.5,0,0,3,7,1600.0,0,1924,0,98115,47.6847,-122.291,1670,4590
1370801465,20140619T000000,850000.0,2,1.75,1590,5136,1.5,0,3,3,9,1320.0,270,1927,0,98199,47.6424,-122.411,2520,5243
2321300351,20140612T000000,575000.0,2,1.0,1510,4032,1.5,0,0,3,8,1310.0,200,1935,0,98199,47.6371,-122.39299999999999,1700,4042
3630180450,20150407T000000,800000.0,4,2.75,3260,5000,2.0,0,0,3,9,3260.0,0,2007,0,98027,47.5395,-121.99700000000001,3450,6218
8084400010,20150316T000000,650000.0,3,1.0,920,6750,1.0,0,0,4,7,920.0,0,1951,0,98004,47.6322,-122.212,1460,8933
546000910,20141203T000000,620000.0,3,1.75,2040,4005,1.5,0,0,4,8,1740.0,300,1930,0,98117,47.6885,-122.38,1380,4005
3333002450,20150122T000000,490000.0,1,1.0,850,8050,1.0,0,0,2,6,850.0,0,1906,0,98118,47.5427,-122.288,1590,5180
1266200130,20140615T000000,650000.0,3,1.75,2140,9484,1.0,0,0,3,7,1290.0,850,1953,0,98004,47.6234,-122.191,1960,9630
2436700666,20150216T000000,550700.0,2,2.25,1190,1499,2.0,0,0,3,9,1100.0,90,2004,0,98105,47.6666,-122.285,1430,1332
9284801435,20141203T000000,471000.0,4,1.75,1760,5750,1.0,0,2,5,7,1070.0,690,1962,0,98126,47.5521,-122.37299999999999,1860,5750
1424069044,20140910T000000,450000.0,3,1.0,1290,47044,1.0,0,0,3,7,1150.0,140,1968,0,98029,47.5655,-121.99799999999999,1960,49658
8024201714,20141117T000000,489000.0,3,1.75,2090,7667,1.0,0,2,3,7,1200.0,890,1952,0,98115,47.7007,-122.31200000000001,1480,7666
1623800440,20150417T000000,499922.0,3,2.0,1460,3000,1.0,0,0,4,7,940.0,520,1990,0,98117,47.681999999999995,-122.365,1460,3000
3904902500,20141219T000000,675000.0,4,2.5,2940,14071,2.0,0,0,3,9,2940.0,0,1986,0,98029,47.5627,-122.01799999999999,2670,10982
7518503065,20140623T000000,335000.0,1,1.0,720,5100,1.0,0,0,3,6,720.0,0,1907,0,98117,47.6821,-122.38,1320,5100
9185700440,20140728T000000,2400000.0,4,3.5,5860,7200,2.0,0,0,5,10,3690.0,2170,1907,0,98112,47.6287,-122.287,4150,7200
1922059197,20140918T000000,291000.0,3,2.25,1860,13939,1.0,0,0,4,7,1860.0,0,1961,0,98030,47.3746,-122.21700000000001,1530,10018
9178601660,20150514T000000,1695000.0,5,3.0,3320,5354,2.0,0,0,3,9,3320.0,0,2004,0,98103,47.6542,-122.331,2330,4040
8155820080,20150415T000000,402000.0,4,2.25,1790,7311,2.0,0,0,3,7,1790.0,0,1992,0,98056,47.5055,-122.189,1400,7203
9211510410,20150407T000000,270000.0,3,1.75,1610,6205,1.0,0,0,4,7,1210.0,400,1979,0,98023,47.3004,-122.383,1780,8056
9818700430,20141001T000000,421500.0,3,1.5,990,4500,1.0,0,0,5,7,990.0,0,1948,0,98122,47.6051,-122.29799999999999,1490,4000
2301400325,20150407T000000,760000.0,3,2.0,1810,4500,1.0,0,0,4,7,980.0,830,1906,0,98117,47.681000000000004,-122.359,1800,4500
4083306705,20141121T000000,725000.0,4,2.5,2130,3420,1.5,0,0,4,7,1730.0,400,1916,0,98103,47.648999999999994,-122.336,1520,3420
6341000221,20150423T000000,287000.0,4,2.0,1340,8190,1.0,0,0,4,7,1340.0,0,1942,0,98146,47.4905,-122.34299999999999,1410,9721
7231501665,20150403T000000,277000.0,4,1.0,1500,5750,1.5,0,0,3,6,1500.0,0,1925,0,98055,47.4768,-122.206,1330,5750
5014000225,20141222T000000,337500.0,2,1.0,1300,6731,1.0,0,0,3,7,1300.0,0,1950,0,98116,47.5697,-122.395,1240,6731
4401200130,20140819T000000,792000.0,4,2.75,3100,10245,2.0,0,0,3,10,3100.0,0,1999,0,98052,47.6858,-122.10700000000001,3140,9028
2726049164,20140605T000000,547000.0,3,2.5,1480,8381,1.0,0,0,4,7,1480.0,0,1968,0,98125,47.7078,-122.288,1710,8050
8899000050,20150325T000000,313100.0,4,2.5,2660,9030,1.0,0,0,4,7,1450.0,1210,1977,0,98055,47.4558,-122.212,1870,9030
1623300325,20141021T000000,999000.0,5,3.5,2810,2700,2.0,0,0,5,9,1900.0,910,1910,0,98117,47.6799,-122.363,1510,3800
3624039073,20150319T000000,299950.0,2,1.0,890,5200,1.0,0,0,4,6,890.0,0,1941,0,98126,47.5311,-122.37299999999999,950,5200
3271300345,20150323T000000,1028000.0,3,3.0,2800,5800,1.0,0,0,3,9,1580.0,1220,1953,2010,98199,47.6493,-122.413,2580,5800
6190701483,20140514T000000,364000.0,4,1.75,2010,8625,1.0,0,0,4,7,1340.0,670,1957,0,98133,47.7496,-122.355,1500,8400
414100630,20140729T000000,335000.0,3,1.0,1380,7470,1.0,0,0,5,7,1380.0,0,1965,0,98133,47.7479,-122.34299999999999,1440,7473
6141600065,20141016T000000,530000.0,3,2.25,2160,8114,1.0,0,0,3,8,1460.0,700,1960,0,98133,47.7176,-122.35,2160,8000
5113260170,20150113T000000,215000.0,3,2.0,1280,6994,1.0,0,0,3,7,1280.0,0,1991,0,98038,47.3889,-122.04799999999999,1290,7514
1562100220,20150501T000000,605000.0,6,2.0,2610,9132,1.0,0,0,4,8,1320.0,1290,1965,0,98007,47.622,-122.14,2170,8000
2770601734,20140630T000000,535000.0,3,1.0,1580,6300,1.0,0,0,3,7,1180.0,400,1925,0,98199,47.6505,-122.384,1560,1601
6852700477,20140916T000000,550000.0,2,1.5,1300,2970,1.0,0,0,3,7,990.0,310,1903,0,98102,47.6233,-122.319,1700,3000
2592220040,20140724T000000,974350.0,4,2.5,3090,10730,2.0,0,0,5,8,2420.0,670,1985,0,98006,47.5458,-122.141,2220,7875
5445300050,20150408T000000,672000.0,3,2.25,1130,4445,1.5,0,0,4,8,1130.0,0,1930,0,98117,47.6845,-122.375,1330,4445
3577300040,20150430T000000,510000.0,3,2.5,1830,8133,1.0,0,0,3,8,1390.0,440,1996,0,98028,47.7478,-122.24700000000001,2310,11522
2064800610,20141025T000000,390000.0,3,2.5,1610,10292,1.0,0,0,4,7,1190.0,420,1969,0,98056,47.5349,-122.17399999999999,1940,8700
1330250010,20140604T000000,289950.0,3,2.0,1670,7757,1.0,0,0,3,8,1670.0,0,1992,0,98030,47.3802,-122.20700000000001,2290,7859
1898600050,20140722T000000,257500.0,4,1.5,1360,9323,1.0,0,0,4,7,1360.0,0,1968,0,98023,47.3168,-122.40100000000001,1180,9611
629800540,20140909T000000,1500000.0,4,4.25,5020,26319,2.0,0,0,3,12,5020.0,0,1998,0,98074,47.6008,-122.01,4930,26319
2212200500,20140623T000000,269500.0,3,1.75,1840,7412,1.0,0,0,4,7,1240.0,600,1976,0,98031,47.3933,-122.18799999999999,1980,7350
5416500680,20140630T000000,449000.0,4,2.5,2960,6031,2.0,0,0,3,9,2960.0,0,2005,0,98038,47.3596,-122.04,2570,5012
6412600005,20141003T000000,375000.0,4,1.5,1430,7232,1.5,0,0,3,7,1430.0,0,1948,0,98125,47.7197,-122.32799999999999,1540,7232
8929000230,20150306T000000,550000.0,3,2.5,2010,2261,2.0,0,0,3,8,1390.0,620,2014,0,98029,47.5514,-121.99799999999999,1690,1899
1437580480,20140918T000000,994000.0,5,3.25,4260,7861,2.0,0,0,3,10,4260.0,0,2005,0,98074,47.611000000000004,-121.992,4020,7528
2796100680,20150225T000000,275000.0,5,2.25,1820,10500,1.0,0,0,4,7,1080.0,740,1979,0,98031,47.4058,-122.177,1820,7500
7203102140,20150429T000000,300000.0,2,1.0,1290,2482,2.0,0,0,3,7,1290.0,0,2008,0,98053,47.6972,-122.025,1290,2482
40000235,20150414T000000,380000.0,5,2.5,2130,8428,2.0,0,0,3,7,2130.0,0,2013,0,98168,47.4726,-122.28200000000001,1500,11810
2946000285,20150302T000000,200000.0,3,2.0,1170,10051,1.0,0,0,4,7,1170.0,0,1957,0,98198,47.4229,-122.324,1440,9800
4178501020,20150105T000000,276750.0,3,2.0,1620,12482,1.0,0,0,4,7,1290.0,330,1989,0,98042,47.3584,-122.086,1560,8499
7852110050,20140625T000000,574000.0,3,2.5,2380,6832,2.0,0,0,3,8,2380.0,0,2002,0,98065,47.5372,-121.876,2580,6832
8562790730,20140822T000000,760000.0,4,3.25,3140,3680,2.0,0,0,3,10,2310.0,830,2009,0,98027,47.5319,-122.07600000000001,2620,2664
6071800480,20150327T000000,271950.0,3,1.5,1220,8400,1.0,0,0,4,7,1220.0,0,1962,0,98006,47.5467,-122.17299999999999,2110,9119
514500235,20141020T000000,411100.0,3,1.5,1040,10323,1.0,0,0,4,7,1040.0,0,1958,0,98005,47.5882,-122.155,1580,7200
1522059120,20140709T000000,409124.0,5,3.25,3320,11340,2.0,0,0,4,8,2480.0,840,1999,0,98042,47.3904,-122.154,2330,8339
2895600680,20140707T000000,335950.0,2,1.5,800,5192,1.0,0,0,5,7,800.0,0,1951,0,98146,47.5119,-122.38600000000001,1190,5320
7686204675,20150129T000000,248000.0,4,1.0,1010,7515,1.0,0,0,4,6,1010.0,0,1955,0,98198,47.4174,-122.316,1330,7515
1930300915,20140820T000000,525000.0,3,1.0,1240,4800,1.0,0,0,3,7,800.0,440,1951,0,98103,47.6563,-122.353,1440,4800
1061500360,20141016T000000,287000.0,5,1.5,2040,11772,1.0,0,0,4,7,1030.0,1010,1963,0,98056,47.5015,-122.166,1560,9435
2483700095,20141106T000000,560000.0,4,1.5,1810,6000,1.0,0,1,3,8,1350.0,460,1952,0,98136,47.5233,-122.38600000000001,2020,6000
6600220380,20140531T000000,538888.0,5,2.75,2080,13189,2.0,0,0,3,8,2080.0,0,1987,0,98074,47.6288,-122.031,2030,11847
2525300540,20141114T000000,185000.0,3,1.5,1090,9605,1.0,0,0,4,6,1090.0,0,1969,0,98038,47.3609,-122.02799999999999,1160,10487
3709600180,20140526T000000,346000.0,4,2.5,2100,3916,2.0,0,0,3,8,2100.0,0,2009,0,98058,47.4324,-122.185,2100,3916
3902300210,20140715T000000,607000.0,4,2.75,2150,16728,1.0,0,0,4,8,1240.0,910,1982,0,98033,47.6915,-122.18299999999999,2200,9257
2946001950,20150505T000000,248000.0,3,1.0,1260,6000,1.0,0,0,4,6,1260.0,0,1954,0,98198,47.4187,-122.323,1520,6600
2976800145,20150406T000000,260000.0,4,1.75,2010,10816,1.0,0,0,3,7,1410.0,600,1955,0,98178,47.5048,-122.251,1610,9360
3026059341,20141211T000000,549950.0,4,3.5,3090,10510,1.0,0,0,3,8,2190.0,900,1991,0,98034,47.7176,-122.214,2200,7408
7549801385,20140612T000000,280000.0,1,0.75,420,6720,1.0,0,0,3,5,420.0,0,1922,0,98108,47.552,-122.311,1420,6720
1254200835,20140813T000000,595000.0,4,1.75,2000,5100,1.0,0,0,4,7,1130.0,870,1949,0,98117,47.6798,-122.391,1540,5100
6850700670,20140513T000000,799200.0,6,3.0,2890,2370,2.5,0,0,3,7,2290.0,600,1906,0,98102,47.6227,-122.323,2180,2460
8071000050,20141113T000000,270000.0,2,1.0,1040,5700,1.0,0,0,3,6,1040.0,0,1922,0,98118,47.519,-122.26,1380,5700
1036000280,20150217T000000,675000.0,4,1.75,2440,7475,1.0,0,0,4,9,2040.0,400,1969,0,98052,47.6339,-122.096,2040,8480
7695470120,20140808T000000,610000.0,3,2.5,2260,33042,1.0,0,0,3,9,1660.0,600,1986,0,98077,47.7634,-122.086,2600,40115
8001210170,20140822T000000,275000.0,4,2.75,2060,7350,1.0,0,0,3,7,1210.0,850,1978,0,98001,47.3424,-122.275,1940,7420
1941400080,20141020T000000,277000.0,3,2.25,1610,11920,1.0,0,0,4,7,1110.0,500,1968,0,98032,47.3683,-122.279,1690,11839
3317010130,20150317T000000,236000.0,3,1.75,1090,7647,1.0,0,0,3,7,1090.0,0,1994,0,98003,47.2613,-122.302,1660,9219
8899210610,20140723T000000,325000.0,3,2.5,2330,8627,1.0,0,0,4,7,1480.0,850,1980,0,98055,47.4543,-122.21,1940,9607
2770601530,20140826T000000,500000.0,2,2.25,1570,1269,2.0,0,0,3,9,1280.0,290,2015,0,98199,47.6514,-122.385,1570,6000
9320350020,20140630T000000,490000.0,4,3.0,2330,3497,2.0,0,0,3,9,1920.0,410,2003,0,98108,47.553999999999995,-122.30799999999999,2330,5242
8960200630,20150220T000000,248000.0,3,1.0,1180,6947,1.0,0,0,4,7,1180.0,0,1968,0,98031,47.4233,-122.177,1760,8657
5279100675,20141028T000000,313000.0,2,1.0,1180,4900,1.0,0,0,5,6,1180.0,0,1954,0,98027,47.5321,-122.029,1650,7121
1624049087,20140917T000000,635000.0,2,2.5,2470,8840,2.0,0,0,4,8,1780.0,690,2001,0,98108,47.5693,-122.301,1940,8840
8121200530,20141008T000000,479000.0,3,2.5,1710,8998,2.0,0,0,3,8,1710.0,0,1982,0,98052,47.7236,-122.11,1710,9859
6705120540,20141222T000000,462370.0,2,2.25,1860,2670,2.0,0,0,4,8,1860.0,0,1986,0,98006,47.5436,-122.18700000000001,1860,2531
8114000020,20150128T000000,310650.0,3,1.75,1510,12408,1.0,0,0,4,7,1510.0,0,1969,0,98059,47.5069,-122.141,1480,17800
3353402390,20150501T000000,171500.0,3,1.0,1150,6480,1.5,0,0,4,5,1150.0,0,1946,0,98001,47.2642,-122.258,1100,7300
826059152,20141117T000000,435000.0,5,1.0,2170,65340,1.5,0,0,4,7,1670.0,500,1930,0,98011,47.7555,-122.204,3170,12884
7697870530,20140507T000000,239900.0,3,2.0,1410,7566,1.0,0,0,3,7,1410.0,0,1985,0,98030,47.3674,-122.182,1570,7210
1024000109,20140710T000000,295000.0,2,1.0,740,4459,1.0,0,2,3,5,740.0,0,1915,0,98116,47.5704,-122.40899999999999,1490,4700
6169900790,20140620T000000,2400000.0,6,4.5,5480,10800,2.0,0,3,4,9,4430.0,1050,1999,0,98119,47.6307,-122.367,2970,7200
5112800233,20140909T000000,289000.0,3,1.5,1970,22486,1.0,0,0,4,6,1970.0,0,1968,0,98058,47.4511,-122.089,1850,20160
6141600179,20141112T000000,376000.0,3,2.25,1470,9140,2.0,0,2,3,7,1470.0,0,1982,0,98133,47.7162,-122.34899999999999,1400,8204
8122100595,20140627T000000,212700.0,2,1.0,940,5040,1.0,0,0,3,7,940.0,0,1926,0,98126,47.5375,-122.374,940,5040
8001210120,20140916T000000,234500.0,4,2.5,1960,7875,1.0,0,0,3,7,1220.0,740,1978,0,98001,47.3427,-122.274,2030,7650
1931300870,20140528T000000,355000.0,2,1.0,1270,3200,1.0,0,0,4,7,960.0,310,1920,0,98103,47.6565,-122.348,1410,1320
7785350010,20150402T000000,935000.0,3,2.5,3570,15151,1.0,0,0,4,8,2400.0,1170,1981,0,98177,47.7475,-122.36399999999999,3140,14375
2133020020,20150116T000000,372000.0,3,2.5,1920,15260,2.0,0,0,3,7,1920.0,0,1990,0,98019,47.7317,-121.964,2370,15235
2588800006,20141021T000000,240000.0,3,1.5,1290,8366,1.0,0,0,3,7,1020.0,270,1957,0,98168,47.4853,-122.318,1770,8400
8651441210,20140801T000000,230000.0,3,2.0,1710,5200,1.0,0,0,5,7,1030.0,680,1977,0,98042,47.3651,-122.094,1390,5200
5416500660,20150430T000000,426500.0,4,2.5,2960,4640,2.0,0,0,3,9,2960.0,0,2005,0,98038,47.3597,-122.04,2750,4623
1217000481,20150211T000000,345000.0,3,1.75,1930,9000,1.0,0,1,4,7,1150.0,780,1951,0,98166,47.4539,-122.348,1590,9000
9250900124,20150505T000000,378000.0,4,1.0,1300,6075,1.0,0,0,5,7,1300.0,0,1954,0,98133,47.773,-122.34899999999999,1450,7320
824059321,20140602T000000,1965220.0,4,3.5,4370,8510,2.0,0,1,3,10,3610.0,760,2003,0,98004,47.5876,-122.204,2960,10347
9510900610,20141030T000000,294000.0,5,2.75,2300,7600,1.0,0,0,4,7,1400.0,900,1969,0,98023,47.3084,-122.37200000000001,1750,8500
1972205790,20141211T000000,755000.0,3,2.5,2000,1950,3.0,0,0,3,8,2000.0,0,2005,0,98109,47.6476,-122.35600000000001,1560,1340
2946002914,20150102T000000,325000.0,3,1.75,2300,6200,1.0,0,0,4,7,1150.0,1150,1970,0,98198,47.4176,-122.323,1740,6600
7856640180,20140904T000000,770000.0,3,2.5,2900,23550,1.0,0,0,3,10,1490.0,1410,1987,0,98006,47.5708,-122.15299999999999,2900,19604
2607760680,20150416T000000,490000.0,3,2.5,2040,9622,2.0,0,0,3,8,2040.0,0,1995,0,98045,47.4833,-121.8,2390,9868
3523059056,20140618T000000,365000.0,3,2.5,2640,6715,2.0,0,0,3,8,1680.0,960,1991,0,98058,47.441,-122.125,2260,7373
1657530010,20150224T000000,260000.0,3,2.5,1600,2244,2.0,0,0,3,7,1600.0,0,2005,0,98056,47.4899,-122.164,1600,1700
7276100020,20150414T000000,505000.0,4,1.0,1480,12675,1.5,0,0,4,7,1480.0,0,1929,0,98133,47.763000000000005,-122.34200000000001,1820,7995
9828200460,20140627T000000,260000.0,2,1.0,700,4800,1.0,0,0,3,7,700.0,0,1922,0,98122,47.6147,-122.3,1440,4800
9476200545,20150127T000000,270000.0,3,2.0,1350,6696,1.0,0,0,5,6,680.0,670,1944,0,98056,47.4919,-122.18700000000001,1350,6700
2734100736,20140910T000000,249950.0,3,3.0,1790,2003,2.0,0,0,3,7,1480.0,310,2006,0,98108,47.5421,-122.321,1220,4000
3450300430,20150105T000000,317500.0,4,1.5,1730,7700,1.0,0,0,4,7,1010.0,720,1963,0,98059,47.4996,-122.163,1650,8066
7525050150,20140613T000000,475000.0,3,2.25,1580,12177,1.0,0,0,3,7,1200.0,380,1981,0,98074,47.6254,-122.045,1660,11374
3723800414,20150320T000000,852000.0,4,2.5,2620,7328,2.0,0,0,3,8,2620.0,0,1983,0,98118,47.5514,-122.26299999999999,1670,5080
9498200091,20140925T000000,582500.0,2,2.0,1540,6804,1.0,0,0,5,7,1020.0,520,1942,0,98177,47.7044,-122.37200000000001,1380,6930
2303900035,20140611T000000,2888000.0,5,6.25,8670,64033,2.0,0,4,3,13,6120.0,2550,1965,2003,98177,47.7295,-122.37200000000001,4140,81021
1770000130,20141126T000000,435000.0,3,1.75,1750,16748,1.0,0,0,3,7,1330.0,420,1978,0,98072,47.7421,-122.089,1750,16050
114100297,20140922T000000,400000.0,3,1.75,1560,8456,1.0,0,0,5,7,1560.0,0,1970,0,98028,47.7769,-122.25,2230,13109
8122100905,20140624T000000,395000.0,4,1.75,1540,5120,1.0,0,0,5,6,770.0,770,1943,0,98126,47.5359,-122.37200000000001,1080,5120
3157600325,20140620T000000,390000.0,3,1.0,1160,3750,1.5,0,0,3,7,1160.0,0,1910,0,98106,47.5652,-122.359,1530,3750
8682260470,20140619T000000,437000.0,2,1.75,1440,4225,1.0,0,0,3,8,1440.0,0,2005,0,98053,47.7143,-122.03200000000001,1680,6200
9277200180,20150420T000000,410000.0,3,1.0,1410,5000,1.0,0,0,3,6,980.0,430,1925,0,98116,47.5769,-122.397,1410,5000
3363400655,20140724T000000,549000.0,2,2.0,1980,6000,1.5,0,0,5,7,1220.0,760,1906,0,98103,47.6809,-122.351,1280,3900
8651430780,20140715T000000,178000.0,3,1.0,840,6500,1.0,0,0,5,6,840.0,0,1969,0,98042,47.3704,-122.08,870,5200
2475900840,20150427T000000,258000.0,2,1.0,750,7000,1.0,0,0,3,6,750.0,0,1932,0,98024,47.5655,-121.89,1100,8777
7452500190,20141016T000000,345000.0,3,1.75,710,5050,1.0,0,0,4,6,710.0,0,1950,0,98126,47.5194,-122.375,900,5050
442000210,20150417T000000,625000.0,3,1.75,1840,5664,2.0,0,0,3,7,1270.0,570,1948,0,98115,47.6899,-122.28299999999999,1480,5664
6093000065,20140519T000000,485000.0,3,1.75,2200,7706,2.0,0,2,3,7,2200.0,0,1908,1988,98198,47.3878,-122.32600000000001,1170,70973
1232001985,20150428T000000,557000.0,2,1.5,1450,3840,1.0,0,0,3,7,950.0,500,1947,0,98117,47.684,-122.381,1450,3840
3422049158,20140711T000000,246000.0,3,1.75,1440,11325,1.0,0,0,4,8,1440.0,0,1966,0,98001,47.3503,-122.279,1440,20000
3326059254,20141124T000000,720000.0,3,2.5,3170,7187,2.0,0,0,3,9,3170.0,0,2005,0,98033,47.6934,-122.166,2790,7336
2624049103,20150325T000000,449000.0,2,1.0,1250,4576,1.0,0,0,3,6,1040.0,210,1925,0,98118,47.5387,-122.266,1550,5000
4077800455,20150326T000000,570000.0,4,3.0,2460,10401,1.0,0,0,5,7,1700.0,760,1947,0,98125,47.7106,-122.285,1470,7727
9407600250,20150327T000000,211000.0,3,2.0,1060,7412,1.0,0,0,3,7,1060.0,0,1987,0,98038,47.3897,-122.051,1080,7093
629000704,20140729T000000,1000000.0,4,2.0,1780,15648,1.5,0,0,5,8,1780.0,0,1918,0,98004,47.5849,-122.198,2320,14963
5104531640,20150323T000000,585000.0,4,3.0,3400,5100,2.0,0,0,3,9,3400.0,0,2006,0,98038,47.3548,-122.00200000000001,3400,5672
7852180650,20140718T000000,419000.0,3,2.5,1970,4058,2.0,0,0,3,7,1970.0,0,2004,0,98065,47.5308,-121.853,2340,4067
5406500170,20141024T000000,645000.0,4,2.5,2780,4200,2.0,0,0,3,8,2780.0,0,2001,0,98075,47.5989,-122.039,2510,4200
9368700006,20150324T000000,375000.0,5,1.75,2230,7560,1.0,0,0,3,7,1230.0,1000,1959,0,98178,47.5055,-122.26,1380,6570
847100078,20140818T000000,330000.0,3,1.75,1850,14986,2.0,0,0,3,6,1850.0,0,1943,2005,98059,47.4837,-122.148,2660,10650
4232903295,20150416T000000,940000.0,3,1.5,1790,4800,1.5,0,0,3,8,1790.0,0,1912,0,98119,47.6332,-122.36200000000001,1780,3600
7979900680,20150305T000000,354500.0,3,1.0,1150,11396,1.5,0,0,4,7,1150.0,0,1950,0,98155,47.7435,-122.296,1600,8146
3249500020,20150406T000000,625000.0,3,2.5,2750,35000,2.0,0,0,3,9,2750.0,0,1993,0,98077,47.75,-122.024,2780,35862
8564500020,20150127T000000,322000.0,3,1.0,960,10181,1.0,0,0,3,7,960.0,0,1961,0,98034,47.7231,-122.229,1740,10194
3019300050,20140731T000000,445000.0,3,1.75,1120,4000,1.0,0,0,4,7,870.0,250,1916,0,98107,47.6684,-122.368,1470,4000
2460900020,20140730T000000,595000.0,3,1.0,1560,3960,1.5,0,0,4,7,1560.0,0,1907,0,98144,47.5936,-122.301,1280,3960
104560010,20140610T000000,278500.0,4,2.5,1940,6206,2.0,0,0,3,7,1940.0,0,1990,0,98023,47.3063,-122.359,2060,7092
3904901330,20140820T000000,449950.0,3,2.25,1610,5159,2.0,0,0,3,7,1610.0,0,1985,0,98029,47.5675,-122.01899999999999,1610,5210
7524100280,20140612T000000,259000.0,4,1.5,1490,7560,2.0,0,0,3,7,1490.0,0,1966,0,98198,47.3684,-122.318,1490,7689
2215800050,20150415T000000,785000.0,4,2.5,3440,56192,2.0,0,0,3,9,3440.0,0,1994,0,98053,47.6969,-122.046,3150,44431
2769602475,20140509T000000,490000.0,2,1.0,1840,3300,1.5,0,0,4,6,1130.0,710,1910,0,98107,47.6757,-122.36200000000001,1320,4000
3343901183,20140709T000000,340000.0,3,1.0,1600,7324,1.0,0,0,4,7,1600.0,0,1958,0,98056,47.5054,-122.19,1430,7249
1337800284,20140827T000000,950000.0,3,2.0,2250,2975,2.0,0,0,4,9,1880.0,370,1905,0,98112,47.6289,-122.309,2690,4800
1234000704,20150403T000000,1378000.0,5,3.5,3680,8680,2.0,0,0,3,9,3680.0,0,2003,0,98033,47.6575,-122.197,2020,8847
